id,name,email,slug,uic,uic8_sncf,latitude,longitude,parent_station_id,is_city,country,is_main_station,time_zone,is_suggestable,sncf_id,sncf_tvs_id,sncf_is_enabled,idtgv_id,idtgv_is_enabled,db_id,db_is_enabled,busbud_id,busbud_is_enabled,flixbus_id,flixbus_is_enabled,ouigo_id,ouigo_is_enabled,trenitalia_id,trenitalia_is_enabled,trenitalia_rtvt_id,ntv_rtiv_id,ntv_id,ntv_is_enabled,hkx_id,hkx_is_enabled,renfe_id,renfe_is_enabled,atoc_id,atoc_is_enabled,benerail_id,benerail_is_enabled,sncf_self_service_machine,same_as,info:de,info:en,info:es,info:fr,info:it,info:nl,info:cs,info:da,info:hu,info:ja,info:ko,info:pl,info:pt,info:ru,info:sv,info:tr,info:zh
117,Forbach,twardrip@cox.net,forbach-gare,8719300,87193003,49.1892278,6.9013184,115,f,FR,t,Europe/Paris,t,FRBQT,FOB,t,,f,8700271,t,,f,,f,,f,,f,,,,f,,f,,f,,f,FRBQT,f,t,,Frankreich,France,Francia,France,Francia,,,,,フォルバック,,,,Форбах,,,福尔巴克
118,Sarreguemines,cory.gibes@gmail.com,sarreguemines,,,49.10995,7.067471,,t,FR,f,Europe/Paris,f,FRADG,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,Saargemünd,,,,,,,,,サルグミーヌ,사르그민,,,Саргемин,,,萨尔格米纳
119,Sarreguemines Poste,danica_bruschke@gmail.com,sarreguemines-poste,8740690,,49.110155,7.054923,118,f,FR,f,Europe/Paris,t,FRZDB,,t,,f,8705509,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
121,Sarreguemines,wilda@cox.net,sarreguemines,8719361,87193615,49.1073357,7.0686398,118,f,FR,t,Europe/Paris,t,FRSGS,SGS,t,,f,8700439,f,,f,,f,,f,,f,,,,f,,f,,f,,f,FRSGS,f,f,,Saargemünd,,,,,,,,,サルグミーヌ,사르그민,,,Саргемин,,,萨尔格米纳
122,Dunkerque,elvera.benimadho@cox.net,dunkerque,8728100,87281006,51.03047,2.368961,,f,FR,f,Europe/Paris,t,FRADI,DKQ,t,,f,8700004,f,u11dmf,t,4308,t,,f,,f,,,,f,,f,8700005,f,,f,FRADI,f,t,,Dünkirchen,Dunkirk,,,,Duinkerke,Dunkerk,,,ダンケルク,됭케르크,Dunkierka,Dunquerque,Дюнкерк,,,敦刻尔克
123,Lille-Flandres,carma@cox.net,lille-flandres,8728600,87286005,50.636577,3.06987,4652,f,FR,t,Europe/Paris,t,FRADJ,LLF,t,,f,8700030,f,,f,,f,ADJ,f,,f,,,,f,,f,,f,,f,FRADJ,t,t,,,,Lila,,Lilla,Rijsel,,,,リール,릴,,,Лилль,,,里尔
124,Haubourdin,malinda.hochard@yahoo.com,haubourdin,8728609,87286096,50.6070495,2.990153,,f,FR,f,Europe/Paris,t,FRADK,HAU,t,,f,8701242,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Обурден,,,欧布尔丹
125,Tourcoing,natalie.fern@hotmail.com,tourcoing,8728654,87286542,50.71683,3.16804,5840,f,FR,t,Europe/Paris,t,FRADM,TRG,t,,f,8700121,f,,f,,f,ADM,t,,f,,,,f,,f,8700221,f,,f,FRADM,t,t,,,,,,,Toerkonje,,,,トゥールコワン,투르쿠앵,,,Туркуэн,,,图尔宽
126,Nomain,lisha@centini.org,nomain,,,50.5,3.25,,t,FR,f,Europe/Paris,f,FRADN,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,诺曼
127,Nomain-Ouvignies,arlene_klusman@gmail.com,nomain-ouvignies,8728681,87286815,50.5060755,3.2308175,126,f,FR,f,Europe/Paris,f,FRCKM,NMO,t,,f,8701679,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
128,Nomain,alease@buemi.com,nomain,8728660,87286609,50.5023744,3.2063499,126,f,FR,t,Europe/Paris,t,FRCKC,NOM,t,,f,8701678,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,诺曼
129,Croix,louisa@cronauer.com,croix,,,,,,t,FR,f,Europe/Paris,f,FRADO,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
130,Croix—Wasquehal,angella.cetta@hotmail.com,croix-wasquehal,8728671,87286716,50.6785574,3.1380315,129,f,FR,t,Europe/Paris,t,FRCKH,CRW,t,,f,8700512,f,,f,,f,,f,,f,,,,f,,f,8700839,f,,f,FRCKH,t,t,,,,,,,,,,,,,,,,,,
131,Croix-l’Allumette,cgoldammer@cox.net,croix-lallumette,8728105,87281055,50.6872009,3.1516591,129,f,FR,f,Europe/Paris,t,FRCID,CIX,t,,f,8700511,f,,f,,f,,f,,f,,,,f,,f,,f,,f,FRCID,t,f,,,,,,,,,,,,,,,,,,
132,Roubaix,rosio.cork@gmail.com,roubaix,8728673,87286732,50.69561,3.16348,,f,FR,f,Europe/Paris,t,FRADP,RXB,t,,f,8700236,f,,f,,f,,f,,f,,,,f,,f,8700838,f,,f,FRADP,t,t,,,,,,,Robaais,,,,ルーベ,루베,,,Рубе,,,鲁贝
136,Jeumont,ckorando@hotmail.com,jeumont,,,50.3,4.1,,t,FR,f,Europe/Paris,f,FRADR,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Жёмон,,,热蒙
137,Jeumont,twana.felger@felger.org,jeumont,8729501,87295014,50.29606,4.08645,136,f,FR,t,Europe/Paris,t,FRCMA,JTJ,t,,f,8700118,f,,f,,f,,f,,f,,,,f,,f,8700216,f,,f,FRCMA,f,f,,,,,,,,,,,,,,,Жёмон,,,热蒙
139,Bellegarde-sur-Valserine,estrella@aol.com,bellegarde-sur-valserine,,,46.107874,5.824213,,t,FR,f,Europe/Paris,f,FRADS,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,t,,,,,,,,,,,ベルガルド＝シュル＝ヴァルスリーヌ,,,,Бельгард-сюр-Вальсерин,,,瓦尔瑟里恩河畔贝勒加尔德
140,Bellegarde-sur-Valserine,dkines@hotmail.com,bellegarde-sur-valserine,8774500,87745000,46.109425,5.823483,139,f,FR,t,Europe/Paris,t,FRXBF,BGD,t,XBF,t,8700068,f,,f,,f,,f,8774500,f,,,,f,,f,8700083,f,,f,FRXBF,f,t,,,,,,,,,,,ベルガルド＝シュル＝ヴァルスリーヌ,,,,Бельгард-сюр-Вальсерин,,,瓦尔瑟里恩河畔贝勒加尔德
141,Bellegarde-sur-Valserine Lycée Musinens,tiffiny_steffensmeier@cox.net,bellegarde-sur-valserine-lycee-musinens,8774272,87742726,46.115336,5.794132,139,f,FR,f,Europe/Paris,t,FRAFH,,t,,f,8702801,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,ベルガルド＝シュル＝ヴァルスリーヌ,,,,Бельгард-сюр-Вальсерин,,,瓦尔瑟里恩河畔贝勒加尔德
143,Briouze,emiceli@miceli.org,briouze,8744808,87448084,48.7018622,-0.3682036,,f,FR,f,Europe/Paris,t,FRADV,BZN,t,,f,8700216,f,,f,,f,,f,,f,,,,f,,f,8700752,f,,f,FRADV,f,f,,,,,,,,,,,,,,,,,,布里乌兹
148,Calais Ville,sue@aol.com,calais-ville,8731726,87317263,50.952613,1.848185,1417,f,FR,t,Europe/Paris,t,FRAEA,CSV,t,,f,8700386,f,,f,,f,,f,,f,,,,f,,f,8700107,f,,f,FRAEA,f,t,,,,,,,Kales,,,,カレー,칼레,,,Кале,,,加来
149,Boulogne-sur-Mer Ville,jshin@shin.com,boulogne-sur-mer-ville,8731758,87317586,50.7157,1.60964,5758,f,FR,t,Europe/Paris,t,FRAEB,BEM,t,,f,8700450,f,,f,,f,,f,,f,,,,f,,f,8700101,f,,f,FRAEB,f,t,,,,,,,,,,,ブローニュ＝シュル＝メール,불로뉴쉬르메르,,Bolonha-sobre-o-Mar,Булонь-сюр-Мер,,,滨海布洛涅
150,Allenc,rolland@cox.net,allenc,8778365,87783654,44.541296,3.6638926,,f,FR,f,Europe/Paris,t,FRAEC,AEN,t,,f,8702645,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
151,Pau,pamella.schmierer@schmierer.org,pau,8767200,87672006,43.291762,-0.369626,5006,f,FR,t,Europe/Paris,t,FRAEE,PAU,t,,f,8700106,f,,f,,f,,f,,f,,,,f,,f,8700185,f,,f,FRAEE,f,t,,,,,,,,,,,ポー,,,,Пау,,,
152,Hendaye,gkulzer@kulzer.org,hendaye,8767700,87677005,43.353132,-1.781724,5785,f,FR,t,Europe/Paris,t,FRAEF,HED,t,AEF,t,8700149,f,,f,,f,,f,,f,,,,f,,f,11602,t,,f,FRAEF,f,t,,,,Hendaya,,,,,,,アンダイエ,,,,Андай,,,昂代伊
153,Strasbourg,shawna_palaspas@palaspas.org,strasbourg,8721202,87212027,48.584967,7.734584,5260,f,FR,t,Europe/Paris,t,FRAEG,STG,t,AEG,f,8700023,t,,f,,f,,f,8721202,f,,,,f,,f,,f,,f,FRAEG,f,t,,Straßburg,,Estrasburgo,,Strasburgo,Straatsburg,Štrasburk,,,ストラスブール,스트라스부르,Strasburg,Estrasburgo,Страсбург,,Strazburg,斯特拉斯堡
154,Mertzwiller,brandon_callaro@hotmail.com,mertzwiller,,,48.866667,7.683333,,t,FR,f,Europe/Paris,f,FRAEH,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,梅尔特兹维莱
155,Mertzwiller,scarlet.cartan@yahoo.com,mertzwiller,8721320,87213207,48.872013,7.6781895,154,f,FR,t,Europe/Paris,t,FRBVY,MZW,t,,f,8701652,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,梅尔特兹维莱
157,Colmar,oretha_menter@yahoo.com,colmar,8718201,87182014,48.073201,7.346967,1349,f,FR,t,Europe/Paris,t,FRAEJ,CMR,t,,f,8700178,f,,f,,f,,f,,f,,,,f,,f,8700444,f,,f,FRAEJ,f,t,,,,,,,,,,,コルマール,콜마르,,,Кольмар,,,科尔马
158,Mulhouse,tsmith@aol.com,mulhouse,8718206,87182063,47.742224,7.342396,4753,f,FR,t,Europe/Paris,t,FRAEK,MSE,t,AEK,f,8700031,t,,f,,f,,f,8718206,f,,,,f,,f,8700036,f,,f,FRAEK,f,t,,Mülhausen,,,,,,Mylhúzy,,,ミュルーズ,뮐루즈,Miluza,,Мюлуз,,,米卢斯
159,St-Louis (Haut Rhin),xuan@gmail.com,st-louis-haut-rhin,,,47.583333,7.566667,,t,FR,f,Europe/Paris,f,FRAEL,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,St. Ludwig,,,,,,,,,,,,,Сен-Луи,,,
160,St-Louis La-Chaussée,lindsey.dilello@hotmail.com,st-louis-la-chaussee,8718101,87181016,47.6094781,7.5312095,159,f,FR,f,Europe/Paris,t,FRBIH,SLU,t,,f,8701987,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
161,St-Louis,devora_perez@perez.org,st-louis,8718213,87182139,47.5906094,7.5559882,159,f,FR,t,Europe/Paris,t,FRXLI,STL,t,,f,8700133,f,,f,,f,,f,,f,,,,f,,f,8700259,f,,f,FRXLI,f,t,,St. Ludwig,,,,,,,,,,,,,Сен-Луи,,,
162,Thann,hdemesa@cox.net,thann,,,,,,t,FR,f,Europe/Paris,f,FRAEM,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
163,Thann,rpapasergi@cox.net,thann,8718256,87182568,47.8088208,7.1069795,162,f,FR,t,Europe/Paris,t,FRBKM,THA,t,,f,8700546,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
164,Thann—St-Jacques,talia_riopelle@aol.com,thann-st-jacques,8718288,87182881,47.8133155,7.0938473,162,f,FR,f,Europe/Paris,t,FRBLI,THD,t,,f,8702114,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
165,Givors Canal,van.shire@shire.com,givors-canal,8772243,87722439,45.5957662,4.7725754,3263,f,FR,f,Europe/Paris,t,FRAEO,GIC,t,,f,8703409,f,,f,,f,,f,,f,,,,f,,f,,f,,f,FRAEO,f,f,,,,,,,,,,,,,,,Живор канал,,,
166,Aspach-le-Haut,lucina_lary@cox.net,aspach-le-haut,,,47.65,7.233333,,t,FR,f,Europe/Paris,f,FRAEQ,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Аспак-ле-О,,,阿斯帕克莱奥
167,Aspach-le-Haut,bok.isaacs@aol.com,aspach-le-haut,8767414,87674143,47.769396,7.142379,166,f,FR,t,Europe/Paris,t,FRGII,,t,,f,8704940,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Аспак-ле-О,,,阿斯帕克莱奥
168,Aspach-le-Bas,rolande.spickerman@spickerman.com,aspach-le-bas,8721537,87215376,47.759832,7.152375,166,f,FR,f,Europe/Paris,t,FRCAQ,,t,,f,8704939,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
171,Avignon Centre,hpaulas@gmail.com,avignon-centre,8776500,87765008,43.9419,4.805281,489,f,FR,t,Europe/Paris,t,FRAES,AVI,t,AES,t,8700172,f,,f,,f,,f,8776501,f,,,,f,,f,8700402,f,,f,FRAES,f,t,,,,Aviñón,,Avignone,,,,,アヴィニョン,아비뇽,Awinion,Avinhão,Авиньон,,,亞維農
172,Le Mans,kimbery_madarang@cox.net,le-mans,8739600,87396002,47.995034,0.19014,4661,f,FR,t,Europe/Paris,t,FRAET,LEN,t,,f,8700435,f,,f,,f,AET,t,,f,,,,f,,f,8700001,f,,f,FRAET,f,t,,,,,,,,,,,ル・マン,르망,,,Ле-Ман,,,勒芒
173,Joué-lès-Tours Berthelot,thurman.manno@yahoo.com,joue-les-tours-berthelot,8711028,87110288,47.35,0.666667,4580,f,FR,f,Europe/Paris,t,FRAEV,,t,,f,8703510,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
174,Eu,becky.mirafuentes@mirafuentes.com,eu,,,50.05,1.416667,,t,FR,f,Europe/Paris,f,FRAEX,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
175,Eu-la-Mouillette,beatriz@yahoo.com,eu-la-mouillette,8731676,87316760,50.04890671485088,1.4253687858581543,174,f,FR,f,Europe/Paris,f,FRCVR,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
176,Eu,marti.maybury@yahoo.com,eu,8731753,87317537,50.0541988,1.416837,174,f,FR,t,Europe/Paris,t,FREUX,EUW,t,,f,8701093,f,,f,,f,,f,,f,,,,f,,f,8700888,f,,f,,f,f,,,,,,,,,,,,,,,,,,
177,Alleyras,nieves_gotter@gmail.com,alleyras,8773188,87731885,44.919217,3.673517,,f,FR,f,Europe/Paris,t,FRAEY,AES,t,,f,8704935,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,阿莱拉
178,Le Havre,lhagele@cox.net,le-havre,8741301,87413013,49.492996,0.125677,4630,f,FR,t,Europe/Paris,t,FRAEZ,LHA,t,,f,8700112,f,,f,,f,,f,,f,,,,f,,f,8700201,f,,f,FRAEZ,f,t,,,,,,,,,,,ル・アーヴル,르아브르,Hawr,,Гавр,,,勒阿弗尔
179,Harfleur,vklimek@klimek.org,harfleur,,,49.506596,0.198269,,t,FR,f,Europe/Paris,f,FRAFA,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Арфлёр,,,
180,Harfleur-Halte,melissa@cox.net,harfleur-halte,8741370,87413708,49.5059181,0.192085,179,f,FR,f,Europe/Paris,t,FRDOR,HRF,t,,f,8703460,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
181,Harfleur,sheridan.zane@zane.com,harfleur,8741330,87413302,49.5136336,0.1989828,179,f,FR,t,Europe/Paris,t,FRDOE,HAF,t,,f,8703459,f,,f,,f,,f,,f,,,,f,,f,8700607,f,,f,FRDOE,f,f,,,,,,,,,,,,,,,Арфлёр,,,
182,Montivilliers,bulah_padilla@hotmail.com,montivilliers,,,49.55,0.2,,t,FR,f,Europe/Paris,f,FRAFB,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
184,Montivilliers,audra@kohnert.com,montivilliers,8741372,87413724,49.5429758,0.189426,182,f,FR,t,Europe/Paris,t,FRDOT,MVL,t,,f,8704042,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
186,Dieppe,dweirather@aol.com,dieppe,8741501,87415018,49.921788,1.081133,1926,f,FR,t,Europe/Paris,t,FRAFD,DEV,t,,f,8700085,f,,f,,f,,f,,f,,,,f,,f,8700104,f,,f,FRAFD,f,f,,,,,,,,,,,ディエップ,디에프,,,Дьеп,,,迪耶普
187,Fontainebleau—Avon,fjillson@aol.com,fontainebleau-avon,8768221,87682211,48.416371,2.72634,,f,FR,f,Europe/Paris,t,FRAFE,FON,t,,f,8700535,f,,f,,f,,f,,f,,,,f,,f,8700254,f,,f,FRAFE,f,t,,,,,,,,,,,,,,,,,,
188,Péronne,gearldine_gellinger@gellinger.com,peronne,,,50,2.65,,t,FR,f,Europe/Paris,f,FRAFI,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
189,Péronne Centre,chau@gmail.com,peronne-centre,8731341,87313411,49.934997,2.938987,188,f,FR,t,Europe/Paris,t,FRCRJ,,t,,f,8701752,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
190,Péronne la Chapelette,theola_frey@frey.com,peronne-la-chapelette,8731386,87313866,49.924488,2.933359,188,f,FR,f,Europe/Paris,t,FRCSU,,t,,f,8701770,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
191,Albi Ville,cheryl@haroldson.org,albi-ville,8761500,87615005,43.92238,2.137958,4604,f,FR,t,Europe/Paris,t,FRAFJ,ALB,t,,f,8704917,f,,f,,f,,f,,f,,,,f,,f,8700205,f,,f,FRAFJ,f,t,,,,Albé,,Albé,Albé,,,,アルビ,알비,Albé,Albé,Альбе,,,阿尔比
192,Orléans Centre,lmerced@gmail.com,orleans-centre,8754300,87543009,47.90796,1.904666,4894,f,FR,t,Europe/Paris,t,FRAFK,ORL,t,,f,8700404,f,,f,,f,,f,,f,,,,f,,f,,f,,f,FRAFK,f,t,,,,,,,,,,,オルレアン,오를레앙,Orlean,Orleães,Орлеан,,,奥尔良
194,Vendôme,carissa.batman@yahoo.com,vendome,8757455,87574558,47.8021498,1.0678728,5846,f,FR,f,Europe/Paris,t,FRAFM,VDM,t,,f,8702203,f,,f,,f,,f,,f,,,,f,,f,,f,,f,FRAFM,f,f,,,,,,,,,,,ヴァンドーム,,,,Вандом,,,旺多姆
195,Fréjus,lezlie.craghead@craghead.org,frejus,8775750,87757500,43.432032,6.732941,4583,f,FR,t,Europe/Paris,t,FRAFN,FRJ,t,,f,8700472,f,,f,,f,,f,,f,,,,f,,f,8700301,f,,f,FRAFN,f,f,,,,,,,,,,,フレジュス,프레쥐스,,,Фрежюс,,,弗雷瑞斯
196,Fontenay-le-Comte,oshealy@hotmail.com,fontenay-le-comte,8748561,87485615,46.46785957735252,-0.809592604637146,2776,f,FR,t,Europe/Paris,t,FRAFQ,,t,,f,8702433,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,フォントネー＝ル＝コント,,,,Фонтене-ле-Конт,,,丰特奈勒孔特
197,Acheux-Franleu,arminda@parvis.com,acheux-franleu,8731674,87316745,50.0826021,1.6574207,,f,FR,f,Europe/Paris,t,FRAFR,AFR,t,,f,8700573,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
198,St-Hilaire-de-Riez,reita.leto@gmail.com,st-hilaire-de-riez,,,,,,t,FR,f,Europe/Paris,f,FRAFS,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,圣伊莱勒德里耶
199,St-Hilaire-de-Riez,yolando@cox.net,st-hilaire-de-riez,8748656,87486563,46.7166736,-1.9496838,198,f,FR,t,Europe/Paris,t,FREKO,SHZ,t,,f,8704586,f,,f,,f,,f,,f,,,,f,,f,8700786,f,,f,FREKO,f,f,,,,,,,,,,,,,,,,,,圣伊莱勒德里耶
200,St-Hilaire-de-Riez Centre,lizette.stem@aol.com,st-hilaire-de-riez-centre,8738992,87389924,46.718728,-1.944618,198,f,FR,f,Europe/Paris,t,FRDHN,,t,,f,8704585,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,圣伊莱勒德里耶
201,La Clayette—Baudemont,gpawlowicz@yahoo.com,la-clayette-baudemont,8769473,87694737,46.2881469,4.2984195,,f,FR,f,Europe/Paris,t,FRAFT,CYB,t,,f,8703559,f,,f,,f,,f,,f,,,,f,,f,8700435,f,,f,FRAFT,f,f,,,,,,,,,,,,,,,,,,
203,Tours,cdeleo@deleo.com,tours,8757100,87571000,47.389781,0.693703,5338,f,FR,t,Europe/Paris,t,FRAFW,TRS,t,,f,8700161,f,,f,,f,,f,,f,,,,f,,f,8700347,f,,f,FRAFW,f,t,,,,,,,,,,,トゥール,투르,,,Тур,,,图尔
204,Cambrai,chantell@yahoo.com,cambrai,8734552,87345520,50.17662,3.24118,,f,FR,f,Europe/Paris,t,FRAFX,CAM,t,,f,8700842,f,,f,,f,,f,,f,,,,f,,f,8700871,f,,f,FRAFX,f,t,,,,,,,,,,,カンブレー,캉브레,,,Камбре,,,康布雷
205,Aiguebelle,dyum@yahoo.com,aiguebelle,8774125,87741256,45.5437225,6.3067175,,f,FR,f,Europe/Paris,t,FRAGB,AEB,t,,f,8702385,f,,f,,f,,f,,f,,,,f,,f,8700472,f,,f,FRAGB,f,f,,,,,,,,,,,,,,,,,,
207,Agen,larae_gudroe@gmail.com,agen,8758600,87586008,44.208311,0.620932,17433,f,FR,f,Europe/Paris,t,FRAGF,AGN,t,AGF,t,8700062,f,,f,,f,,f,,f,,,,f,,f,8700074,f,,f,FRAGF,f,t,,,,,,,,,,,アジャン,아쟁,,,Ажен,,,阿让
208,Ervy-le-Châtel Halles,latrice.tolfree@hotmail.com,ervy-le-chatel-halles,8711034,87110346,48.033333,3.916667,5684,f,FR,f,Europe/Paris,t,FRAGJ,,t,,f,8701075,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
209,Fays-la-Chapelle,kerry.theodorov@gmail.com,fays-la-chapelle,8711037,87110379,48.133333,4.016667,,f,FR,f,Europe/Paris,t,FRAGK,,t,,f,8701170,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
210,Agonac,dhidvegi@yahoo.com,agonac,8759515,87595157,45.2865966,0.7486706,,f,FR,f,Europe/Paris,t,FRAGO,AGA,t,,f,8702621,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,阿戈纳克
211,Limoges Bénédictins,fannie.lungren@yahoo.com,limoges-benedictins,8759200,87592006,45.836089,1.267356,4651,f,FR,t,Europe/Paris,t,FRAGQ,LIM,t,,f,8700029,f,,f,,f,,f,,f,,,,f,,f,87034,f,,f,FRAGQ,f,t,,,,,,,,,,,リモージュ,리모주,,,Лимож,,,利摩日
212,Modane,evangelina@aol.com,modane,8774200,87742007,45.193365,6.658161,,f,FR,f,Europe/Paris,t,FRAGR,MOD,t,,f,8700127,f,,f,,f,,f,8774200,f,S00201,,,f,,f,8700242,f,,f,FRAGR,f,f,,,,,,,,,,,,,,,,,,
213,Agos,novella_degroot@degroot.org,agos,8762007,87620070,43.033333,-0.066667,,f,FR,f,Europe/Paris,t,FRAGS,,t,,f,8702622,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
214,Argenton-sur-Creuse,choa@hoa.org,argenton-sur-creuse,,,46.583333,1.516667,,t,FR,f,Europe/Paris,f,FRAGT,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Аржантон-сюр-Крёз,,,克勒斯河畔阿尔让通
215,Argenton-sur-Creuse,jfallick@yahoo.com,argenton-sur-creuse,8759712,87597120,46.592248,1.518305,214,f,FR,t,Europe/Paris,t,FRFMT,AGC,t,,f,8702299,f,,f,,f,,f,,f,,,,f,,f,8700499,f,,f,FRFMT,f,f,,,,,,,,,,,,,,,Аржантон-сюр-Крёз,,,克勒斯河畔阿尔让通
216,Argenton-sur-Creuse Gare Routière,irma.wolfgramm@hotmail.com,argenton-sur-creuse-gare-routiere,8720156,87201566,46.587009,1.503158,214,f,FR,f,Europe/Paris,f,FRNCR,,t,,f,8705087,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Аржантон-сюр-Крёз,,,克勒斯河畔阿尔让通
217,Roye,eun@yahoo.com,roye,8731350,87313502,49.69805004945369,2.7897226810455322,17478,f,FR,t,Europe/Paris,t,FRAGU,,t,,f,8701860,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
218,Agay,sylvia_cousey@cousey.org,agay,8775755,87757559,43.4313701,6.8564997,,f,FR,f,Europe/Paris,t,FRAGY,AGH,t,,f,8700588,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
220,Versailles,nana@aol.com,versailles,9903008,,,,,t,FR,f,Europe/Paris,f,FRAHB,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,Versalles,,,,,,,ヴェルサイユ,베르사유,Wersal,Versalhes,Версаль,,,
223,Versailles-Chantiers,layla.springe@cox.net,versailles-chantiers,8739300,87393009,48.7958264,2.1358827,220,f,FR,t,Europe/Paris,t,FRDHT,VCR,t,,f,8700079,f,,f,,f,,f,,f,,,,f,,f,8700094,f,,f,FRDHT,f,t,,,,,,,,,,,,,,,,,,
224,Villeneuve-au-Chemin,joesph_degonia@degonia.org,villeneuve-au-chemin,8711036,87110361,48.082895,3.844281,,f,FR,f,Europe/Paris,t,FRAHC,,t,,f,8702200,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
230,Salvagnac,annabelle.boord@cox.net,salvagnac,8711015,87110155,43.916667,1.7,,f,FR,f,Europe/Paris,t,FRAHY,,t,,f,8704441,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
232,Maussac,stephaine@cox.net,maussac,8715241,,45.483333,2.15,,f,FR,f,Europe/Paris,t,FRAIC,,t,,f,8703951,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
